CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Exited
15634218,501,1,27.0,4,95331.83,2,1,0,132104.76,0,1,4,301,False,True,False,0
15571148,645,0,21.0,1,0.0,2,0,0,28726.07,0,5,2,469,False,False,True,0
15613772,542,1,39.0,3,135096.77,1,1,1,14353.43,1,2,3,328,True,False,False,1
15585768,582,1,41.0,6,70349.48,2,0,1,178074.04,0,5,2,419,False,True,False,0
15767793,819,0,38.0,10,0.0,2,1,0,30498.7,0,3,1,380,True,False,False,0
15676869,657,1,36.0,8,0.0,2,0,1,123866.43,0,4,4,932,False,False,True,0
15719170,679,0,30.0,1,112543.42,1,1,1,179435.21,0,1,3,228,True,False,False,0
15622518,768,0,26.0,5,51116.26,1,1,1,70454.79,1,4,3,992,True,False,False,1
15733872,791,0,33.0,10,130229.71,2,0,0,54019.93,1,1,3,414,False,True,False,1
15578186,486,1,37.0,9,115217.99,2,1,0,144995.33,0,1,2,882,False,True,False,0
15783875,500,0,34.0,4,0.0,2,1,0,12833.96,0,2,4,747,True,False,False,0
15575214,709,1,37.0,7,0.0,1,1,0,159486.76,0,5,1,981,True,False,False,0
15735968,605,1,41.0,10,0.0,2,0,1,97213.09,0,5,4,411,True,False,False,0
15761717,720,1,26.0,10,51962.91,2,1,0,45507.24,0,1,3,476,True,False,False,0
15582016,766,1,41.0,6,99208.46,2,1,0,62402.38,0,4,2,224,False,False,True,0
15801218,675,1,49.0,8,135133.39,1,0,1,179521.24,1,4,2,229,True,False,False,1
15636330,588,0,48.0,1,143279.58,2,1,0,31580.8,1,2,3,914,False,True,False,1
15646276,831,0,32.0,2,146033.62,1,1,0,191260.74,0,5,1,360,True,False,False,0
15566689,554,1,66.0,8,0.0,2,1,1,116747.62,0,1,3,259,False,False,True,0
15572415,580,1,34.0,6,0.0,2,1,1,160095.31,0,5,4,721,True,False,False,0
15738546,530,0,41.0,4,0.0,2,0,1,147606.71,0,2,4,955,False,False,True,0
15648638,629,1,34.0,6,0.0,2,1,0,190347.72,0,3,4,741,False,False,True,0
15665766,698,1,39.0,9,133191.19,2,0,1,53289.49,0,2,4,428,False,True,False,0
15629885,850,0,33.0,7,118004.26,1,1,0,183983.82,0,5,1,782,True,False,False,0
15717498,775,1,42.0,6,133970.22,2,0,1,187839.9,0,1,2,278,True,False,False,0
15812878,785,0,36.0,2,99806.85,1,0,1,36976.52,0,5,3,786,False,True,False,0
15623063,651,1,35.0,8,110067.71,1,1,0,127678.95,1,2,2,689,False,True,False,1
15575430,579,0,33.0,1,118392.75,1,1,1,157564.75,0,1,4,793,True,False,False,0
15680449,431,0,44.0,2,138843.7,1,1,0,37688.31,1,5,3,777,False,True,False,1
15662662,573,0,30.0,6,0.0,2,1,0,66190.21,0,2,3,546,True,False,False,0
15762228,506,1,35.0,6,110046.93,2,1,0,26318.73,0,1,2,606,False,False,True,0
15671804,648,1,36.0,8,146943.38,2,1,1,130041.45,0,3,2,780,False,False,True,0
15722090,615,1,51.0,6,81818.49,1,1,1,169149.38,0,3,1,454,False,False,True,0
15660505,735,1,46.0,2,106344.95,1,1,0,114371.33,1,4,4,287,False,True,False,1
15649136,650,0,43.0,6,0.0,2,1,1,16301.91,0,1,2,489,True,False,False,0
15666856,774,1,49.0,1,142767.39,1,1,1,8214.41,0,1,1,572,True,False,False,0
15794171,475,0,45.0,0,134264.04,1,1,0,27822.99,1,1,4,877,True,False,False,1
15807167,635,1,42.0,1,146766.72,2,0,1,164357.1,0,1,1,843,True,False,False,0
15585867,596,1,36.0,2,0.0,2,0,1,125557.95,0,4,1,867,False,False,True,0
15685096,753,0,50.0,4,0.0,2,1,1,861.4,0,5,3,464,True,False,False,0
15762138,608,1,42.0,5,0.0,2,1,0,178504.29,0,4,4,403,True,False,False,0
15808831,669,1,29.0,7,0.0,2,1,1,138145.62,0,2,2,913,True,False,False,0
15704581,595,1,34.0,2,87967.42,2,0,1,156309.52,0,5,1,357,False,True,False,0
15638788,550,1,32.0,8,97514.07,1,1,1,199138.84,0,1,2,890,True,False,False,0
15653773,457,0,38.0,7,164496.99,1,1,1,163327.27,0,3,1,929,True,False,False,0
15610056,631,0,34.0,6,125227.82,2,0,1,128247.03,0,2,3,305,False,True,False,0
15672330,678,0,31.0,1,0.0,2,0,1,130446.65,0,2,2,246,True,False,False,0
15617476,546,0,30.0,5,0.0,2,0,1,198543.09,0,4,4,808,True,False,False,0
15715465,714,1,28.0,7,77776.39,1,1,0,177737.07,0,3,4,264,False,True,False,0
15593250,640,0,29.0,4,0.0,2,1,0,44904.26,0,3,2,758,True,False,False,0
15633194,771,0,41.0,10,108309.0,2,1,1,137510.41,1,2,1,759,True,False,False,1
15591257,796,1,24.0,8,0.0,2,1,0,61349.37,0,4,2,612,True,False,False,0
15660316,420,0,34.0,1,135549.9,1,0,0,149471.13,1,3,4,974,False,True,False,1
15772604,578,1,36.0,1,157267.95,2,1,0,141533.19,0,5,3,940,False,False,True,0
15814209,814,1,31.0,1,118870.92,1,1,0,101704.19,0,3,4,400,True,False,False,0
15789753,480,1,40.0,6,148790.61,1,0,1,79329.7,0,2,1,883,True,False,False,0
15654772,640,0,47.0,6,89799.46,2,0,1,13783.77,1,4,3,857,True,False,False,1
15591123,557,1,68.0,2,100194.44,1,1,1,38596.34,0,1,2,888,False,True,False,0
15603134,656,0,40.0,10,167878.5,1,0,1,151887.16,0,5,3,806,False,False,True,0
15663478,729,1,32.0,6,93694.42,1,1,1,79919.13,0,2,2,613,True,False,False,0
15674922,710,1,54.0,6,171137.62,1,1,1,167023.95,1,4,2,451,True,False,False,1
15791030,612,0,33.0,0,64900.32,2,1,0,102426.12,0,3,3,955,True,False,False,0
15576000,765,1,40.0,6,138033.55,1,1,1,67972.45,0,5,3,739,True,False,False,0
15631063,710,0,33.0,2,0.0,2,1,0,72945.32,0,4,4,221,True,False,False,0
15764927,753,1,72.0,3,121513.31,1,0,1,195563.99,0,3,3,307,True,False,False,0
15631800,474,1,37.0,3,98431.37,1,0,0,75698.44,0,4,4,972,True,False,False,0
15789924,658,0,39.0,4,0.0,1,1,1,147530.06,0,3,2,745,True,False,False,0
15729040,440,1,42.0,2,0.0,2,1,0,49826.68,0,4,3,260,True,False,False,0
15613326,596,0,33.0,1,138162.81,1,1,0,85412.54,0,2,4,776,True,False,False,0
15759751,483,1,48.0,1,0.0,2,1,1,110059.38,0,3,4,471,True,False,False,0
15680901,652,0,34.0,6,97435.85,2,1,1,104331.76,0,5,1,604,True,False,False,0
15753861,686,0,27.0,1,115095.88,2,0,0,78622.46,0,2,4,873,False,True,False,0
15640789,711,1,38.0,4,123345.85,1,1,0,141827.83,0,2,2,572,True,False,False,0
15588535,750,0,39.0,6,0.0,2,0,0,19264.33,0,5,3,940,False,False,True,0
15573599,506,0,57.0,6,0.0,2,0,1,194421.12,1,2,4,844,True,False,False,1
15764314,550,1,36.0,2,113877.23,2,1,0,174921.91,0,5,4,980,False,True,False,0
15732202,615,1,34.0,1,83503.11,2,1,1,73124.53,1,3,4,805,True,False,False,1
15714260,646,0,38.0,2,0.0,2,0,0,178752.73,0,3,2,240,True,False,False,0
15774258,678,1,40.0,1,0.0,2,1,1,187343.4,0,3,3,505,True,False,False,0
15682356,655,0,37.0,7,111852.84,2,1,0,10511.13,0,3,1,313,True,False,False,0
15672704,809,0,24.0,4,0.0,2,1,0,193518.76,0,1,2,507,True,False,False,0
15697034,583,0,22.0,2,0.0,2,0,1,5985.36,0,5,4,307,False,False,True,0
15574868,792,1,36.0,5,115725.24,2,0,0,1871.25,0,5,4,515,False,True,False,0
15701166,660,1,40.0,5,131754.11,2,1,1,38761.61,0,4,2,560,True,False,False,0
15625035,703,1,50.0,8,160139.59,2,1,1,79314.1,0,2,3,635,True,False,False,0
15812210,497,0,32.0,8,111537.23,2,1,1,9497.99,1,5,1,822,False,True,False,1
15735246,798,0,58.0,9,0.0,2,0,0,119071.56,1,3,4,400,False,False,True,1
15747647,589,0,27.0,4,0.0,2,1,0,144181.48,0,2,2,908,False,False,True,0
15766272,521,0,61.0,0,125193.96,1,1,1,109356.53,0,4,2,312,False,True,False,0
15734058,509,1,32.0,9,170661.47,1,1,1,21646.2,0,4,1,994,False,True,False,0
15576352,586,0,57.0,3,0.0,2,0,1,6057.81,0,4,3,839,False,False,True,0
15597033,708,1,37.0,8,153366.13,1,1,1,26912.34,0,2,4,682,False,True,False,0
15619801,548,0,33.0,1,80107.83,2,0,1,82245.67,0,3,2,524,True,False,False,0
15642619,603,1,46.0,2,0.0,2,1,0,174478.54,0,1,4,393,False,False,True,0
15646196,850,0,36.0,2,155180.56,2,0,0,169415.54,0,2,4,419,False,False,True,0
15625445,572,0,36.0,8,68348.18,2,0,1,50400.32,0,1,1,984,True,False,False,0
15607178,850,1,38.0,3,54901.01,1,1,1,140075.55,0,2,2,926,False,True,False,0
15735636,604,0,53.0,2,121389.78,1,1,1,48201.64,1,1,3,428,True,False,False,1
15636572,760,0,32.0,7,0.0,2,1,1,105969.05,0,4,1,843,True,False,False,0
15813192,494,1,25.0,6,0.0,2,0,1,109988.09,0,1,3,376,True,False,False,0
15641413,587,0,49.0,7,155393.98,2,1,0,13308.2,1,1,4,318,False,True,False,1
15605622,841,1,28.0,4,0.0,2,1,1,179436.6,0,5,2,393,False,False,True,0
15712176,816,1,31.0,8,0.0,2,1,1,28407.4,0,4,1,834,True,False,False,0
15678460,691,1,30.0,9,0.0,1,1,0,49594.02,0,1,2,789,True,False,False,0
15798521,675,1,33.0,3,0.0,2,1,0,45348.08,0,5,2,487,False,False,True,0
15568006,634,0,45.0,2,0.0,2,1,0,101039.53,1,2,1,611,True,False,False,1
15710543,629,1,46.0,1,130666.2,1,1,1,161125.67,1,1,1,586,True,False,False,1
15630402,594,0,31.0,9,0.0,1,0,1,5719.11,0,5,2,365,True,False,False,0
15721207,625,1,42.0,6,100047.33,1,1,0,93429.95,0,4,2,431,False,True,False,0
15711716,580,0,56.0,1,131368.3,1,1,0,106918.67,1,1,1,796,True,False,False,1
15658589,850,1,38.0,2,94652.04,1,1,1,171960.76,0,3,3,475,False,False,True,0
15771942,528,0,46.0,9,135555.66,1,1,0,133146.03,1,4,3,764,False,True,False,1
15777033,524,1,29.0,7,0.0,2,1,1,105448.74,0,3,3,717,True,False,False,0
15713826,613,0,21.0,0,117356.19,1,0,0,113557.7,1,4,4,637,False,True,False,1
15780654,619,0,33.0,3,100488.92,2,0,1,36446.74,0,4,3,522,False,True,False,0
15640034,551,1,42.0,2,139561.46,1,1,0,43435.43,1,5,2,528,True,False,False,1
15754929,757,1,31.0,10,39539.39,2,0,0,192519.39,0,5,2,799,True,False,False,0
15665222,625,1,52.0,8,121161.57,1,1,0,48988.28,0,3,4,275,False,False,True,0
15747458,677,0,43.0,3,133214.88,2,1,1,95936.84,0,5,4,865,False,False,True,0
15697686,787,0,40.0,6,0.0,2,1,1,84151.98,0,3,1,598,True,False,False,0
15735080,508,0,64.0,2,0.0,1,1,1,6076.62,0,3,2,993,True,False,False,0
15671591,439,1,52.0,3,96196.24,2,1,0,198874.52,1,1,2,397,False,False,True,1
15808023,836,0,29.0,9,133681.78,1,1,1,153747.73,0,1,3,954,True,False,False,0
15570855,670,1,38.0,7,0.0,2,1,1,77864.41,0,1,2,794,True,False,False,0
15808849,702,1,40.0,7,145536.9,1,0,1,135334.24,0,3,4,715,True,False,False,0
15655175,740,1,40.0,4,114318.78,2,1,0,129333.69,1,5,3,303,False,True,False,1
15622833,835,0,29.0,10,130420.2,2,0,0,106276.55,0,5,4,349,False,True,False,0
15586479,692,0,36.0,4,0.0,1,1,0,185580.89,1,1,3,283,True,False,False,1
15752885,529,1,42.0,1,157498.9,1,1,1,82276.62,0,5,1,639,True,False,False,0
15696637,571,0,23.0,10,151097.28,1,0,1,17163.75,0,2,2,841,True,False,False,0
15684921,792,1,25.0,8,142862.21,1,1,1,130639.01,0,5,3,298,False,False,True,0
15738721,773,1,41.0,9,102827.44,1,0,1,64595.25,0,5,4,488,False,False,True,0
15769272,510,0,26.0,6,136214.08,1,0,0,159742.33,0,2,3,853,True,False,False,0
15739054,654,0,29.0,4,96974.97,1,0,1,141404.07,0,2,4,342,True,False,False,0
15790489,534,1,34.0,5,170600.78,1,0,1,5240.53,0,5,3,703,False,False,True,0
15600781,699,1,34.0,4,185173.81,2,1,0,120834.48,0,3,3,429,False,True,False,0
15753754,587,0,34.0,1,0.0,2,1,1,97932.68,0,4,4,749,False,False,True,0
15716324,665,0,23.0,9,143672.9,1,1,1,115147.33,0,3,1,640,True,False,False,0
15659428,520,0,42.0,6,0.0,2,1,1,34410.55,0,2,1,922,False,False,True,0
15661433,519,1,34.0,5,0.0,1,1,0,68479.6,0,2,3,668,True,False,False,0
15633650,677,0,41.0,8,146720.98,2,1,1,4195.84,0,3,4,562,False,True,False,0
15774316,630,1,37.0,6,0.0,2,1,1,82647.65,0,3,2,970,True,False,False,0
15594084,524,1,22.0,9,0.0,2,1,0,74405.34,0,5,1,992,True,False,False,0
15665385,657,1,44.0,6,76495.04,1,1,0,79071.89,0,4,1,721,True,False,False,0
15567013,779,1,33.0,3,0.0,2,1,0,30804.68,0,4,4,408,False,False,True,0
15703820,552,1,42.0,9,133701.07,2,1,0,101069.71,1,4,1,523,True,False,False,1
15777067,445,1,64.0,2,136770.67,1,0,1,43678.06,0,3,4,650,True,False,False,0
15753679,778,1,24.0,4,0.0,2,1,1,162809.2,0,3,4,945,True,False,False,0
15629744,804,0,71.0,8,0.0,2,0,1,147995.96,0,5,1,455,True,False,False,0
15606507,555,1,24.0,5,0.0,2,1,0,27513.47,0,3,3,747,True,False,False,0
15678201,548,0,46.0,1,0.0,1,1,1,104469.06,1,4,1,842,True,False,False,1
15777576,559,0,40.0,5,139129.44,1,0,1,32635.54,0,4,4,601,False,False,True,0
15706552,533,1,36.0,7,85311.7,1,0,1,156731.91,0,5,1,628,True,False,False,0
15732967,731,1,21.0,6,0.0,2,1,1,151581.79,0,4,3,457,True,False,False,0
15636407,793,0,34.0,5,127758.09,1,1,0,143357.03,0,2,2,633,False,True,False,0
15656300,411,1,29.0,0,59697.17,2,1,1,53483.21,0,2,2,343,True,False,False,0
15755077,778,0,37.0,0,105617.73,2,1,1,133699.82,1,1,2,607,False,True,False,1
15789611,568,1,46.0,8,150836.92,1,0,0,64516.8,1,2,4,525,False,True,False,1
15707602,539,0,47.0,2,127286.04,2,1,1,166929.43,1,1,4,551,True,False,False,1
15667620,732,0,43.0,6,0.0,2,1,0,65731.53,0,3,3,767,True,False,False,0
15599195,582,1,32.0,1,88938.62,1,1,1,10054.53,0,4,2,838,False,True,False,0
15582741,693,0,35.0,5,124151.09,1,1,0,88705.14,1,5,4,854,True,False,False,1
15581102,554,0,22.0,8,0.0,2,0,1,142670.61,0,4,1,540,True,False,False,0
15724200,584,1,38.0,1,115341.55,1,0,1,173632.92,0,2,4,665,True,False,False,0
15594862,552,1,36.0,8,0.0,2,0,0,132547.02,0,4,1,498,True,False,False,0
15695474,583,1,33.0,7,122531.86,1,1,0,13549.24,0,1,1,313,True,False,False,0
15775912,698,1,48.0,4,101238.24,2,0,1,177815.87,1,1,2,342,True,False,False,1
15704144,812,1,33.0,2,127154.14,2,0,1,105383.49,0,1,1,344,False,True,False,0
15703979,580,1,39.0,3,119688.81,1,1,0,137041.26,0,4,4,804,False,True,False,0
15712608,787,0,42.0,2,74483.97,2,0,1,44273.91,0,3,2,569,False,True,False,0
15574830,633,1,58.0,2,128137.42,2,1,0,147635.33,1,4,3,681,False,True,False,1
15588461,686,1,35.0,4,0.0,1,1,0,8816.37,0,2,2,656,True,False,False,0
15775662,760,1,43.0,8,121911.59,1,1,0,193312.33,0,3,1,224,True,False,False,0
15805627,670,1,37.0,2,0.0,2,1,1,54229.74,0,5,1,407,True,False,False,0
15615029,734,1,39.0,6,0.0,1,1,1,95135.27,0,1,2,593,False,False,True,0
15684999,850,0,26.0,4,62610.96,2,0,1,179365.1,0,3,4,604,True,False,False,0
15699797,737,1,30.0,8,174356.13,1,0,0,31928.5,0,5,3,403,True,False,False,0
15721019,687,0,24.0,3,110495.27,1,1,0,158615.41,0,3,3,261,True,False,False,0
15668081,581,0,50.0,4,0.0,2,1,1,80701.72,0,3,2,232,False,False,True,0
15627352,459,1,46.0,7,110356.42,1,1,0,4969.13,1,1,3,997,False,True,False,1
15604304,539,0,34.0,4,91622.42,1,1,1,136603.42,0,5,3,714,False,True,False,0
15799815,656,0,23.0,4,163549.63,1,0,1,21085.12,0,4,4,514,False,True,False,0
15689955,461,0,40.0,7,0.0,2,1,0,176547.8,0,3,4,252,True,False,False,0
15671032,760,1,42.0,0,77992.97,2,1,1,97906.38,0,5,2,969,False,True,False,0
15576676,706,0,28.0,6,124923.35,2,1,1,50299.14,0,3,4,536,False,True,False,0
15717231,721,1,37.0,4,98459.6,1,0,0,90821.66,0,3,2,559,False,True,False,0
15750929,702,1,39.0,8,0.0,2,1,0,99654.13,0,4,4,876,False,False,True,0
15603883,818,1,36.0,4,0.0,2,1,1,8037.03,0,2,2,266,True,False,False,0
15572361,790,0,34.0,2,164011.48,1,1,0,199420.41,0,1,4,275,False,True,False,0
15777599,746,1,34.0,6,141806.0,2,1,1,183494.87,0,3,1,236,False,True,False,0
15633043,545,0,39.0,6,0.0,1,0,0,38410.74,1,4,1,542,False,False,True,1
15807768,702,1,28.0,1,103033.83,1,1,1,40321.87,0,2,3,894,False,True,False,0
15789863,683,1,39.0,4,0.0,2,1,0,171716.81,0,2,2,913,True,False,False,0
15791769,691,0,29.0,9,116536.43,1,1,0,51987.99,0,1,4,592,True,False,False,0
15713637,699,1,34.0,2,117468.67,1,1,0,185227.42,0,5,2,825,True,False,False,0
15678910,680,0,30.0,8,141441.75,1,1,1,16278.97,0,1,1,597,True,False,False,0
15572265,646,1,46.0,1,170826.55,2,1,0,45041.32,0,2,3,689,False,True,False,0
15665077,598,0,43.0,5,0.0,2,1,1,100722.72,1,1,1,858,True,False,False,1
15695301,504,1,44.0,4,113522.64,1,1,1,12405.2,0,1,1,947,False,False,True,0
15635143,749,1,42.0,2,56726.83,2,0,1,185543.35,0,2,1,937,True,False,False,0
15708504,790,1,50.0,8,121438.58,1,1,1,176471.78,1,4,2,352,False,True,False,1
15779492,796,1,56.0,6,94231.13,1,0,0,121164.6,1,2,2,667,False,False,True,1
15600692,520,1,38.0,5,0.0,2,1,0,163185.76,0,3,1,651,True,False,False,0
15618816,670,0,40.0,2,147171.2,1,0,1,69850.04,0,2,2,748,False,True,False,0
15769412,684,1,39.0,4,207034.96,2,0,0,157694.76,1,4,4,800,False,False,True,1
15600992,652,1,36.0,1,0.0,2,1,1,151314.98,0,1,3,946,True,False,False,0
15703413,519,0,38.0,7,125328.56,1,1,0,188225.67,0,4,3,545,True,False,False,0
15803685,673,0,72.0,10,76510.52,2,0,1,59595.66,0,4,2,363,False,True,False,0
15717643,728,0,34.0,6,90425.15,2,1,1,11597.69,0,1,1,439,True,False,False,0
15570990,520,0,30.0,4,145222.99,2,0,0,145160.96,0,3,2,779,False,False,True,0
15653952,581,0,38.0,3,135157.05,1,1,1,32919.42,0,3,1,622,False,True,False,0
15690134,464,0,42.0,3,85679.25,1,1,1,164104.74,0,3,1,665,False,True,False,0
15629787,652,1,27.0,10,107303.72,2,0,0,44435.76,0,2,2,986,True,False,False,0
15805955,638,0,48.0,10,138333.03,1,1,1,47679.14,0,3,1,893,True,False,False,0
15595657,649,1,40.0,4,95001.33,1,0,1,123202.99,0,3,2,993,False,True,False,0
15700223,806,1,48.0,4,164701.68,1,1,1,21439.49,0,2,3,851,True,False,False,0
15742879,668,1,38.0,1,147904.31,1,1,1,69370.05,0,3,1,502,False,False,True,0
15678720,741,0,44.0,7,0.0,2,1,1,190534.76,0,4,3,843,True,False,False,0
15654456,511,1,48.0,6,149726.08,1,0,0,88307.87,1,2,2,527,False,True,False,1
15741865,810,0,38.0,9,153166.17,1,1,1,93261.69,0,2,4,474,True,False,False,0
15811314,589,0,36.0,9,140355.56,2,1,0,136329.96,0,2,3,236,False,True,False,0
15602282,587,0,45.0,8,134980.74,1,1,1,123309.57,1,1,1,314,False,True,False,1
15646190,677,0,56.0,0,119963.45,1,0,0,158325.87,1,2,1,522,True,False,False,1
